1	Of course vaccines aren't 100% safe. But here's the kicker: No medicine is!! They all have side effects, some more severe than others. It is always(!) a question whether the pros outweigh the cons.
1	Of course.Most of all to be a patriot and protect all other humans.
0	Oh please, you want to give more people heart attacks?
0	Oh yes must listen to the WHO. Owned by Bill Gates and both will profit heavily from these BS shots. Do your own research folks. There never was a pandemic. Look up total deaths by year for any country and the proof is right there. Total deaths in the US for example went down from 2019 to 2020. How exactly does that work during a “pandemic” it’s all about money, power, and control.
1	Ok I’m thankful for this video, I was scared to get the covid vaccine because of the rumors but I get it now
1	Ok so i am from India and for those who have no idea it's because of aggressive vaccine drives our country is free from polio and yaws. Smallpox is non existent now . Due to BCG now many don't suffer from tuberculosis . Vaccines have been boon to us. If u live in a first world privileged society with none of our tropical diseases u should be thankful. If u are anti vax u are nothing but ignorant. Yes risks are always their but trust me u don't want to suffer from polio , smallpox or tb , you have no idea how debilitating those conditions are .
1	Once a year! Vaccinate
1	Once again #GetVaccinated #GetVaccinated #GetVaccinated
0	Once the insurance companies have to start paying for these vaccines then you'll see some real medical investigation
0	One doctor in Florida died after the vaccine but of course you won’t hear about it
0	One of my relatives developed pericarditis three days after taking 2nd dose of Moderna vaccine. He was absolutely healthy previously and he is in his early twenties. Kaiser doctors at the beginning were trying to deny any connection to vaccine. He was several times in and out of the hospital now and finally they admitted that it's related to vaccine. Also, my mother-in -law developed bone cancer after the "shot". My sister in law's mother just passed away after her cervical cancer returned after long remission after the "shot". My other's sister-in-law father developed severe heart issue also right after the shot, to the point that he is dying now. Of course, they are all older people, but what is striking is the timing of this. I have not taken the shot, neither my child and nor my husband because 10 years ago when we took swine flu vaccine we all got severe side effects, and that is why we did not take any covid shots. My husband developed stroke then ( absolutely healthy 36 year old), I almost died from Guillain-Barre syndrome , my child developed severe neuropathy, and my husbands uncle had a heart attack. Again coincidence? I was very healthy before the flu shot, and now I am almost disabled. I did regain some of my health after the Guillain Barre , but I am still have severe residual symptoms. I am a microbiologist and have also medical background and I would never take another vax even if threatened. It is a poison, you might not believe me and think it is just all some kind of conspiracy nonsense , but I hope you will heed the warning! Lot of smart people, scientists and doctors spoke against it, but the censorship is very live and strong on YT
1	One of the things I liked about the vaccine is I felt like shit for 24 hours after the booster, but then when I did catch COVID I was neither hospitalized, nor did I die. I’ve often regarded feeling unwell for 24 hours as better than dying.
0	One thing about being a so called conspiracy theorist is that I will not have to worry about any of the side effects
0	One thing to remember is once anything is shot into your body, you can't later change your mind and undo it.
0	Only 30 percent of Americans want to vaccine. The demand will drop soon enough
1	Only in America would people protest against getting a vaccine that would protect you and your family from a virus.
0	Only trusting in the Lord.
1	Out of all the people I know that got vaccinated, it was safe and quick for them
0	Over 900% increase in heart failure. Happy Holidays
0	PUREBLOODED AND 100% GRATEFUL FOR NOT GETTING THE CLOT SHOT.
1	Parents not permitting vaccines is child abuse.
0	People are dying from the vaccines! Lord help us
0	People are foolish to get this vaccine unless they have underlying health issues that make the risks worth it.
1	People are going to get it - but if you can avoid it being all at once, it helps tremendously. THIS IS AWESOME to help explain to children and teens, especially. Thank you!!
1	People are so stupid nowdays, I can't believe random people in the comment section think they know any better than medical professionals that went through extensive education for 12+ years and spent even more time in this field.
0	People are still dying , also getting side effects from the jab.
0	People are waking up. After my cousin's son had his shots he completely changed. They gave him more shots than he was due because he had been sick and was behind. I know it was the vaccine that changed my baby cousin forever no one can tell me different
